10	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.liiiliillll=null;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=9000	0|false|12000|9000|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND	void
11	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.liiiliillll=null;lililillllll=true;liiililllil=true;f.e=choice;f.S=other;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
12	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.lllilllll=null;lililillllll=true;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		void
13	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.lllilllll=null;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=9000	0|false|12000|9000|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND	void
14	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.lllilllll=null;lililillllll=true;liiililllil=true;f.e=choice;f.S=other;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
15	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.lilllllli=null;lililillllll=true;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		void
16	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.lilllllli=null;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=9000	0|false|12000|9000|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND	void
17	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.lilllllli=null;lililillllll=true;liiililllil=true;f.e=choice;f.S=other;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
18	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllliiil=false;lililillllll=true;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		void
19	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllliiil=false;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=9000	0|false|12000|9000|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND	void
20	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllliiil=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=other;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
21	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation	requestRotation	void
22	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=9000	0|false|12000|9000|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND	void
23	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=other;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
24	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;player=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot	void
25	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;world=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot	void
26	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;connected=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot	void
27	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;killAura=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		void
28	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;squaredDistanceTo=145.0	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null		void
29	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=false;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestRotation	void
30	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=9000	0|false|12000|9000|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND	void
31	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=12000;f.g=20000	0|true|12000|20000|-1|-1|MAIN_HAND|null|0|null|null|null|null		void
32	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=10000;f.g=10000	0|false|10000|10000|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND	void
33	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
34	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;rod=true	10000|true|10300|10550|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,rotationOff	void
35	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;Z=false	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
36	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;phase=POST	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
37	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;silentActive=true	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
38	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1	0|true|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot	void
39	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;hook=true;hooked=true	0|true|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot	void
40	lliilililli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation		void
41	lliilililli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;rod=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation		void
42	lliilililli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;Z=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation		void
43	lliilililli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;phase=POST	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation		void
44	lliilililli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;silentActive=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation		void
45	lliilililli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null		void
46	lliilililli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;hook=true;hooked=true	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null		void
47	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
48	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;rod=true	10000|true|10300|10550|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,rotationOff	void
49	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;Z=false	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
50	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;phase=POST	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
51	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;silentActive=true	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
52	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1	0|false|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND	void
53	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;hook=true;hooked=true	0|false|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND	void
54	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;choiceSlot=-1;Z=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation		true
55	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;choiceSlot=-1;Z=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation		true
56	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;choiceSlot=0;Z=false	0|false|0|0|-1|0|MAIN_HAND|null|0|choice|target|solution|rotation	requestSlot:0	true
57	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;choiceSlot=0;Z=true	0|false|0|0|1|0|MAIN_HAND|null|0|choice|target|solution|rotation	requestSlot:0	true
58	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;choiceSlot=2;Z=false	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation		true
59	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;choiceSlot=2;Z=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|choice|target|solution|rotation		true
60	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;choiceSlot=3;Z=false	0|false|0|0|-1|3|MAIN_HAND|null|0|choice|target|solution|rotation	requestSlot:3	true
61	lililiilli	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;choiceSlot=3;Z=true	0|false|0|0|1|3|MAIN_HAND|null|0|choice|target|solution|rotation	requestSlot:3	true
62	lliilililli	helpers.liiiilillill=true;lililillllll=true;liiililllil=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate	void
63	lliilililli	helpers.liiiilillill=true;lililillllll=true;liiililllil=true;f.o=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseImmediate	void
64	lliilililli	helpers.liiiilillill=true;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseImmediate,rotationOff	void
65	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9000;hook=false;hooked=false	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2	void
66	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9000;hook=false;hooked=true	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2	void
67	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9000;hook=true;hooked=false	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2	void
68	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9000;hook=true;hooked=true	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2	void
69	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9500;hook=false;hooked=false	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2	void
70	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9500;hook=false;hooked=true	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2	void
71	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9500;hook=true;hooked=false	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2	void
72	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9500;hook=true;hooked=true	0|true|9500|9600|1|2|MAIN_HAND|null|0|null|null|null|null	requestSlot:2	void
73	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9600;hook=false;hooked=false	0|false|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
74	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9600;hook=false;hooked=true	0|false|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
75	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9600;hook=true;hooked=false	0|false|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
76	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=9600;hook=true;hooked=true	0|false|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
77	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=10000;hook=false;hooked=false	0|false|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
78	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=10000;hook=false;hooked=true	0|false|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
79	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=10000;hook=true;hooked=false	0|false|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
80	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.o=true;f.r=9500;f.g=9600;f.u=2;f.m=1;now=10000;hook=true;hooked=true	0|false|9500|9600|-1|-1|MAIN_HAND|null|0|null|null|null|null	requestSlot:2,use:MAIN_HAND,swing:MAIN_HAND,releaseSlot	void
81	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;removed=true	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
82	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;alive=false	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
83	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;choiceSlot=3	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
84	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;a=false	10000|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
85	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;t=rotation	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseSlot,rotationOff	void
86	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation;t=null	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
87	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;helpers.llllllliill=false;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=null	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot	void
88	lllliiilll	helpers.liiiilillill=true;lililillllll=true;liiililllil=true;f.e=choice;f.S=target;f.v=solution;f.k=rotation	0|false|0|0|-1|-1|MAIN_HAND|null|0|null|null|null|null	releaseSlot,rotationOff	void
89	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.r=9999;f.g=9999;f.u=3	0|false|9999|9999|-1|3|MAIN_HAND|null|0|null|null|null|null	requestSlot:3,use:MAIN_HAND,swing:MAIN_HAND	void
90	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.r=9999;f.g=10000;f.u=3	0|false|9999|10000|-1|3|MAIN_HAND|null|0|null|null|null|null	requestSlot:3,use:MAIN_HAND,swing:MAIN_HAND	void
91	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.r=9999;f.g=10001;f.u=3	0|false|9999|10001|-1|3|MAIN_HAND|null|0|null|null|null|null	requestSlot:3,use:MAIN_HAND,swing:MAIN_HAND	void
92	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.r=10000;f.g=9999;f.u=3	0|false|10000|9999|-1|3|MAIN_HAND|null|0|null|null|null|null	requestSlot:3,use:MAIN_HAND,swing:MAIN_HAND	void
93	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.r=10000;f.g=10000;f.u=3	0|false|10000|10000|-1|3|MAIN_HAND|null|0|null|null|null|null	requestSlot:3,use:MAIN_HAND,swing:MAIN_HAND	void
94	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.r=10000;f.g=10001;f.u=3	0|true|10000|10001|-1|3|MAIN_HAND|null|0|null|null|null|null	requestSlot:3	void
95	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.r=10001;f.g=9999;f.u=3	0|false|10001|9999|-1|3|MAIN_HAND|null|0|null|null|null|null	requestSlot:3,use:MAIN_HAND,swing:MAIN_HAND	void
96	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.r=10001;f.g=10000;f.u=3	0|false|10001|10000|-1|3|MAIN_HAND|null|0|null|null|null|null	requestSlot:3,use:MAIN_HAND,swing:MAIN_HAND	void
97	lillilllliil	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.o=true;f.r=10001;f.g=10001;f.u=3	0|true|10001|10001|-1|3|MAIN_HAND|null|0|null|null|null|null	requestSlot:3	void
98	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.e=choice;f.S=target;f.v=solution;f.k=rotation;distanceTo=3.19;rod=false	10000|false|0|0|-1|-1|MAIN_HAND|target|10300|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,releaseImmediate,rotationOff	void
99	lllliiilll	helpers.lliiiii=false;helpers.lilllililli=false;lililillllll=true;liiililllil=true;t=rotation;f.e=choice;f.S=target;f.v=solution;f.k=rotation;distanceTo=3.19;rod=true	10000|true|10300|10550|-1|-1|MAIN_HAND|null|0|null|null|null|null	use:MAIN_HAND,swing:MAIN_HAND,rotationOff	void
