10	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=true;world=true	6.899999999999997,10.899999976158142,4.899999999999997
11	predict	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=0.7;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;ground=true;world=true	6.899999999999997,7.899999976158142,4.899999999999997
12	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=-90.0;wall=false;yaw=0.0	10.211997845671531,0
13	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=-90.0;wall=true;yaw=0.0	10.211997845671531,0
14	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=-45.0;wall=false;yaw=0.0	7.304216537539602,4
15	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=-45.0;wall=true;yaw=0.0	9.124263331259327,0
16	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=-10.0;wall=false;yaw=0.0	1.7368732160096114,6
17	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=-10.0;wall=true;yaw=0.0	8.616245968291011,0
18	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=0.0;wall=false;yaw=0.0	0.1494759700816938,6
19	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=0.0;wall=true;yaw=0.0	8.572450058180568,0
20	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=10.0;wall=false;yaw=0.0	1.7360937883095955,6
21	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=10.0;wall=true;yaw=0.0	8.579933317876126,0
22	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=45.0;wall=false;yaw=0.0	6.96221681249431,3
23	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=45.0;wall=true;yaw=0.0	8.983842460385016,0
24	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=90.0;wall=false;yaw=0.0	10.034385880560903,0
25	simulate	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;pitch=90.0;wall=true;yaw=0.0	10.034385880560903,0
26	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=1.0;wall=false	0.0,32.0,0
27	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=1.0;wall=true	0.0,32.0,0
28	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=3.0;wall=false	0.0,11.0,1
29	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=3.0;wall=true	null
30	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=6.0;wall=false	0.0,4.0,3
31	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=6.0;wall=true	null
32	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;wall=false	0.0,0.0,6
33	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;wall=true	null
34	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=20.0;wall=false	0.0,-7.0,14
35	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=20.0;wall=true	null
36	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=35.0;wall=false	0.0,-16.5,28
37	solve	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=35.0;wall=true	null
38	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	false
39	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
40	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	false
41	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
42	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	false
43	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
44	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
45	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
46	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	false
47	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
48	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	false
49	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
50	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	false
51	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
52	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
53	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
54	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	false
55	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
56	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
57	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
58	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	false
59	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
60	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
61	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=0;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
62	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	false
63	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
64	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	false
65	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
66	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	false
67	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
68	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
69	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
70	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	false
71	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
72	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	false
73	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
74	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	false
75	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
76	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
77	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=5;same=true;a=true;rod=true;lastHit=10000	true
78	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=10;same=false;a=false;rod=false;lastHit=10000	false
79	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=10;same=false;a=false;rod=true;lastHit=10000	true
80	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=10;same=false;a=true;rod=false;lastHit=10000	false
81	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=10;same=false;a=true;rod=true;lastHit=10000	true
82	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=10;same=true;a=false;rod=false;lastHit=10000	false
83	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=10;same=true;a=false;rod=true;lastHit=10000	true
84	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=10;same=true;a=true;rod=false;lastHit=10000	false
85	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=1;hurtTime=10;same=true;a=true;rod=true;lastHit=10000	true
86	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=0;same=false;a=false;rod=false;lastHit=10000	false
87	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=0;same=false;a=false;rod=true;lastHit=10000	true
88	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=0;same=false;a=true;rod=false;lastHit=10000	false
89	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=0;same=false;a=true;rod=true;lastHit=10000	true
90	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=0;same=true;a=false;rod=false;lastHit=10000	false
91	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=0;same=true;a=false;rod=true;lastHit=10000	true
92	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=0;same=true;a=true;rod=false;lastHit=10000	false
93	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=0;same=true;a=true;rod=true;lastHit=10000	true
94	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=5;same=false;a=false;rod=false;lastHit=10000	false
95	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=5;same=false;a=false;rod=true;lastHit=10000	true
96	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=5;same=false;a=true;rod=false;lastHit=10000	false
97	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=5;same=false;a=true;rod=true;lastHit=10000	true
98	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=5;same=true;a=false;rod=false;lastHit=10000	false
99	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=5;same=true;a=false;rod=true;lastHit=10000	true
100	cooldown	px=6.0;py=1.0;pz=4.0;qx=5.9;qy=1.0;qz=3.9;height=1.7999999523162842;sx=0.0;sy=1.62;sz=0.0;tx=0.0;ty=1.0;tz=10.0;now=10000;last=9501;ticks=6;hurtTime=5;same=true;a=true;rod=false;lastHit=10000	false
