motion	2.9999999999999996	false	3	7	123	1.25	true	true	true	false	1000000	POST
motion	3.0	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	3.0	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	3.0	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	3.0	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	3.0	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	3.0	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	3.0	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	3.0	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	3.0	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	3.0	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	3.0	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	3.0	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	3.0	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	3.0	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	3.0	false	3	7	123	1.25	true	true	false	false	1000000	POST
motion	3.0	false	3	7	123	1.25	true	true	true	false	1000000	POST
motion	3.0000000000000004	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	3.0000000000000004	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	3.0000000000000004	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	3.0000000000000004	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	3.0000000000000004	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	3.0000000000000004	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	3.0000000000000004	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	3.0000000000000004	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	3.0000000000000004	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	3.0000000000000004	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	3.0000000000000004	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	3.0000000000000004	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	3.0000000000000004	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	3.0000000000000004	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	3.0000000000000004	false	3	7	123	1.25	true	true	false	false	1000000	POST
motion	3.0000000000000004	false	3	7	123	1.25	true	true	true	false	1000000	POST
motion	4.0	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	4.0	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	4.0	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	4.0	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	4.0	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	4.0	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	4.0	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	4.0	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	4.0	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	4.0	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	4.0	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	4.0	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	4.0	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	4.0	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	4.0	false	3	7	123	1.25	true	true	false	false	1000000	POST
motion	4.0	false	3	7	123	1.25	true	true	true	false	1000000	POST
motion	Infinity	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	Infinity	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	Infinity	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	Infinity	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	Infinity	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	Infinity	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	Infinity	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	Infinity	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	Infinity	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	Infinity	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	Infinity	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	Infinity	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	Infinity	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	Infinity	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	Infinity	false	3	7	123	1.25	true	true	false	false	1000000	POST
motion	Infinity	false	3	7	123	1.25	true	true	true	false	1000000	POST
motion	NaN	false	3	7	123	1.25	false	false	false	false	1000000	PRE
motion	NaN	false	3	7	123	1.25	false	false	true	false	1000000	PRE
motion	NaN	false	3	7	123	1.25	false	true	false	false	1000000	PRE
motion	NaN	false	3	7	123	1.25	false	true	true	false	1000000	PRE
motion	NaN	false	3	7	123	1.25	true	false	false	false	1000000	PRE
motion	NaN	false	3	7	123	1.25	true	false	true	false	1000000	PRE
motion	NaN	false	3	7	123	1.25	true	true	false	false	1000000	PRE
motion	NaN	false	3	7	123	1.25	true	true	true	false	1000000	PRE
motion	NaN	false	3	7	123	1.25	false	false	false	false	1000000	POST
motion	NaN	false	3	7	123	1.25	false	false	true	false	1000000	POST
motion	NaN	false	3	7	123	1.25	false	true	false	false	1000000	POST
motion	NaN	false	3	7	123	1.25	false	true	true	false	1000000	POST
motion	NaN	false	3	7	123	1.25	true	false	false	false	1000000	POST
motion	NaN	false	3	7	123	1.25	true	false	true	false	1000000	POST
motion	NaN	false	3	7	123	1.25	true	true	false	false	1000000	POST
motion	NaN	false	3	7	123	1.25	true	true	true	false	1000000	POST
input	-Infinity	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	-Infinity	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	-Infinity	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	-1.0	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	-1.0	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	-0.0	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	-0.0	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	0.0	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	0.0	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	0.0	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	0.0	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	0.0	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	0.0	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	0.0	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	0.0	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	0.0	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	0.0	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	0.0	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	0.0	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	0.0	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	0.0	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	0.0	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	0.0	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	0.0	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	0.0	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	0.0	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	0.0	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	0.0	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	0.0	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	0.0	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	0.0	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	2.9999999999999996	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	2.9999999999999996	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	3.0	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	3.0	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	3.0	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	3.0	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	3.0	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	3.0	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	3.0	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	3.0	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	3.0	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	3.0	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	3.0	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	3.0	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	3.0	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	3.0	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	3.0	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	3.0	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	3.0	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	3.0	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	3.0	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	3.0	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	3.0	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	3.0	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	3.0	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	3.0	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	3.0000000000000004	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	3.0000000000000004	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	4.0	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	4.0	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	4.0	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	4.0	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	4.0	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	4.0	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	4.0	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	4.0	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	4.0	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	4.0	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	4.0	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	4.0	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	4.0	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	4.0	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	4.0	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	4.0	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	4.0	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	4.0	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	4.0	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	4.0	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	4.0	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	4.0	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	4.0	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	4.0	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	true	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	true	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	true	2	0	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	true	2	1	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	true	2	2	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	true	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
input	Infinity	false	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	false	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	false	2	0	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	false	2	1	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	false	2	2	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	false	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	true	2	-2147483648	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	true	2	-1	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	true	2	0	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	true	2	1	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	true	2	2	123	0.0	false	false	false	true	1000000	PRE
input	Infinity	true	2	2147483647	123	0.0	false	false	false	true	1000000	PRE
input	NaN	false	2	-2147483648	123	0.0	false	false	false	false	1000000	PRE
input	NaN	false	2	-1	123	0.0	false	false	false	false	1000000	PRE
input	NaN	false	2	0	123	0.0	false	false	false	false	1000000	PRE
input	NaN	false	2	1	123	0.0	false	false	false	false	1000000	PRE
input	NaN	false	2	2	123	0.0	false	false	false	false	1000000	PRE
input	NaN	false	2	2147483647	123	0.0	false	false	false	false	1000000	PRE
