bff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
bff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
8000000000000000	false	2	-2147483648	123	
8000000000000000	false	2	-1	123	
8000000000000000	false	2	0	123	
8000000000000000	false	2	0	123	axis1:0.0;axis2:0.0
8000000000000000	false	2	1	123	axis1:0.0;axis2:0.0
8000000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
8000000000000000	false	2	-2147483648	123	jump:true
8000000000000000	false	2	-1	123	jump:true
8000000000000000	false	2	0	123	jump:true
8000000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
8000000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
8000000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
8000000000000000	false	2	-2147483648	123	
8000000000000000	false	2	-1	123	
8000000000000000	false	2	0	123	
8000000000000000	false	2	0	123	axis1:0.0;axis2:0.0
8000000000000000	false	2	1	123	axis1:0.0;axis2:0.0
8000000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
8000000000000000	false	2	-2147483648	123	jump:true
8000000000000000	false	2	-1	123	jump:true
8000000000000000	false	2	0	123	jump:true
8000000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
8000000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
8000000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
0	false	2	-2147483648	123	
0	false	2	-1	123	
0	false	2	0	123	
0	false	2	0	123	axis1:0.0;axis2:0.0
0	false	2	1	123	axis1:0.0;axis2:0.0
0	false	2	2147483646	123	axis1:0.0;axis2:0.0
0	false	2	-2147483648	123	jump:true
0	false	2	-1	123	jump:true
0	false	2	0	123	jump:true
0	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
0	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
0	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
0	false	2	-2147483648	123	
0	false	2	-1	123	
0	false	2	0	123	
0	false	2	0	123	axis1:0.0;axis2:0.0
0	false	2	1	123	axis1:0.0;axis2:0.0
0	false	2	2147483646	123	axis1:0.0;axis2:0.0
0	false	2	-2147483648	123	jump:true
0	false	2	-1	123	jump:true
0	false	2	0	123	jump:true
0	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
0	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
0	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
4007ffffffffffff	false	2	-2147483648	123	
4007ffffffffffff	false	2	-1	123	
4007ffffffffffff	false	2	0	123	
4007ffffffffffff	false	2	0	123	axis1:0.0;axis2:0.0
4007ffffffffffff	false	2	1	123	axis1:0.0;axis2:0.0
4007ffffffffffff	false	2	2147483646	123	axis1:0.0;axis2:0.0
4007ffffffffffff	false	2	-2147483648	123	jump:true
4007ffffffffffff	false	2	-1	123	jump:true
4007ffffffffffff	false	2	0	123	jump:true
4007ffffffffffff	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
4007ffffffffffff	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
4007ffffffffffff	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
4007ffffffffffff	false	2	-2147483648	123	
4007ffffffffffff	false	2	-1	123	
4007ffffffffffff	false	2	0	123	
4007ffffffffffff	false	2	0	123	axis1:0.0;axis2:0.0
4007ffffffffffff	false	2	1	123	axis1:0.0;axis2:0.0
4007ffffffffffff	false	2	2147483646	123	axis1:0.0;axis2:0.0
4007ffffffffffff	false	2	-2147483648	123	jump:true
4007ffffffffffff	false	2	-1	123	jump:true
4007ffffffffffff	false	2	0	123	jump:true
4007ffffffffffff	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
4007ffffffffffff	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
4007ffffffffffff	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
4008000000000000	false	2	-2147483648	123	
4008000000000000	false	2	-1	123	
4008000000000000	false	2	0	123	
4008000000000000	false	2	0	123	axis1:0.0;axis2:0.0
4008000000000000	false	2	1	123	axis1:0.0;axis2:0.0
4008000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
4008000000000000	false	2	-2147483648	123	jump:true
4008000000000000	false	2	-1	123	jump:true
4008000000000000	false	2	0	123	jump:true
4008000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
4008000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
4008000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
4008000000000000	false	2	-2147483648	123	sneak:false
4008000000000000	false	2	-1	123	sneak:false
4008000000000000	false	2	0	123	sneak:false
4008000000000000	false	2	0	123	axis1:0.0;axis2:0.0;sneak:false
4008000000000000	false	2	1	123	axis1:0.0;axis2:0.0;sneak:false
4008000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;sneak:false
4008000000000000	false	2	-2147483648	123	sneak:false;jump:true
4008000000000000	false	2	-1	123	sneak:false;jump:true
4008000000000000	false	2	0	123	sneak:false;jump:true
4008000000000000	false	2	0	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
4008000000000000	false	2	1	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
4008000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
4008000000000001	false	2	-2147483648	123	
4008000000000001	false	2	-1	123	
4008000000000001	false	2	0	123	
4008000000000001	false	2	0	123	axis1:0.0;axis2:0.0
4008000000000001	false	2	1	123	axis1:0.0;axis2:0.0
4008000000000001	false	2	2147483646	123	axis1:0.0;axis2:0.0
4008000000000001	false	2	-2147483648	123	jump:true
4008000000000001	false	2	-1	123	jump:true
4008000000000001	false	2	0	123	jump:true
4008000000000001	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
4008000000000001	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
4008000000000001	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
4008000000000001	false	2	-2147483648	123	sneak:false
4008000000000001	false	2	-1	123	sneak:false
4008000000000001	false	2	0	123	sneak:false
4008000000000001	false	2	0	123	axis1:0.0;axis2:0.0;sneak:false
4008000000000001	false	2	1	123	axis1:0.0;axis2:0.0;sneak:false
4008000000000001	false	2	2147483646	123	axis1:0.0;axis2:0.0;sneak:false
4008000000000001	false	2	-2147483648	123	sneak:false;jump:true
4008000000000001	false	2	-1	123	sneak:false;jump:true
4008000000000001	false	2	0	123	sneak:false;jump:true
4008000000000001	false	2	0	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
4008000000000001	false	2	1	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
4008000000000001	false	2	2147483646	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
4010000000000000	false	2	-2147483648	123	
4010000000000000	false	2	-1	123	
4010000000000000	false	2	0	123	
4010000000000000	false	2	0	123	axis1:0.0;axis2:0.0
4010000000000000	false	2	1	123	axis1:0.0;axis2:0.0
4010000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
4010000000000000	false	2	-2147483648	123	jump:true
4010000000000000	false	2	-1	123	jump:true
4010000000000000	false	2	0	123	jump:true
4010000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
4010000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
4010000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
4010000000000000	false	2	-2147483648	123	sneak:false
4010000000000000	false	2	-1	123	sneak:false
4010000000000000	false	2	0	123	sneak:false
4010000000000000	false	2	0	123	axis1:0.0;axis2:0.0;sneak:false
4010000000000000	false	2	1	123	axis1:0.0;axis2:0.0;sneak:false
4010000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;sneak:false
4010000000000000	false	2	-2147483648	123	sneak:false;jump:true
4010000000000000	false	2	-1	123	sneak:false;jump:true
4010000000000000	false	2	0	123	sneak:false;jump:true
4010000000000000	false	2	0	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
4010000000000000	false	2	1	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
4010000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
7ff0000000000000	false	2	-2147483648	123	
7ff0000000000000	false	2	-1	123	
7ff0000000000000	false	2	0	123	
7ff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0
7ff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0
7ff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
7ff0000000000000	false	2	-2147483648	123	jump:true
7ff0000000000000	false	2	-1	123	jump:true
7ff0000000000000	false	2	0	123	jump:true
7ff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
7ff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
7ff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
7ff0000000000000	false	2	-2147483648	123	sneak:false
7ff0000000000000	false	2	-1	123	sneak:false
7ff0000000000000	false	2	0	123	sneak:false
7ff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0;sneak:false
7ff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0;sneak:false
7ff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;sneak:false
7ff0000000000000	false	2	-2147483648	123	sneak:false;jump:true
7ff0000000000000	false	2	-1	123	sneak:false;jump:true
7ff0000000000000	false	2	0	123	sneak:false;jump:true
7ff0000000000000	false	2	0	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
7ff0000000000000	false	2	1	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
7ff0000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;sneak:false;jump:true
7ff8000000000000	false	2	-2147483648	123	
7ff8000000000000	false	2	-1	123	
7ff8000000000000	false	2	0	123	
7ff8000000000000	false	2	0	123	axis1:0.0;axis2:0.0
7ff8000000000000	false	2	1	123	axis1:0.0;axis2:0.0
7ff8000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
7ff8000000000000	false	2	-2147483648	123	jump:true
7ff8000000000000	false	2	-1	123	jump:true
7ff8000000000000	false	2	0	123	jump:true
7ff8000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
7ff8000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
7ff8000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
7ff8000000000000	false	2	-2147483648	123	
7ff8000000000000	false	2	-1	123	
7ff8000000000000	false	2	0	123	
7ff8000000000000	false	2	0	123	axis1:0.0;axis2:0.0
7ff8000000000000	false	2	1	123	axis1:0.0;axis2:0.0
7ff8000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0
7ff8000000000000	false	2	-2147483648	123	jump:true
7ff8000000000000	false	2	-1	123	jump:true
7ff8000000000000	false	2	0	123	jump:true
7ff8000000000000	false	2	0	123	axis1:0.0;axis2:0.0;jump:true
7ff8000000000000	false	2	1	123	axis1:0.0;axis2:0.0;jump:true
7ff8000000000000	false	2	2147483646	123	axis1:0.0;axis2:0.0;jump:true
4010000000000000	true	-2147483648	1	123	
4010000000000000	true	-1	1	123	
4010000000000000	true	0	1	123	
4010000000000000	true	0	1	123	cancel:true
4010000000000000	true	1	1	123	cancel:true
4010000000000000	true	2147483646	1	123	cancel:true
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
8000000000000000	false	0	2	94270	cancel:true
fff0000000000000	true	-2147483648	0	-37874	
7ff0000000000000	false	2	0	-14984	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	0	
8000000000000000	true	2147483646	1	43947	cancel:true
fff0000000000000	false	2147483647	0	-18591	
4010000000000000	false	1	-1	65073	
4007ffffffffffff	false	-2147483648	-1	-4172	jump:true
0	false	0	0	0	
4008000000000000	false	-2147483648	1	-63001	
0	false	2	-2147483648	-41477	jump:true
4008000000000001	false	2147483647	2	89015	
0	false	0	0	0	
7ff0000000000000	false	1	1	23457	cancel:true
fff0000000000000	false	1	0	126	cancel:true
bff0000000000000	false	2	0	-81482	axis1:0.0;axis2:0.0;jump:true
4010000000000000	false	2147483647	1	80915	
4008000000000000	true	-1	-2147483648	-30667	
0	false	0	0	0	
4007ffffffffffff	false	-1	0	57815	axis1:0.0;axis2:0.0
fff0000000000000	false	0	1	-25293	
7ff8000000000000	false	1	2147483647	-33255	
0	false	0	0	0	
fff0000000000000	true	2	2147483647	-10408	
0	false	0	0	0	
fff0000000000000	true	-2147483648	-2147483648	-32890	
0	false	0	0	0	
bff0000000000000	false	-2147483648	2147483647	-51902	
4008000000000001	false	1	1	-72986	axis1:0.0;axis2:0.0;sneak:false;jump:true
8000000000000000	false	2	-2147483648	-4510	jump:true
4008000000000000	false	0	2147483646	48071	axis1:0.0;axis2:0.0;sneak:false
fff0000000000000	false	-1	-2147483648	-18523	jump:true
4007ffffffffffff	true	-1	-2147483648	-93698	
0	false	0	0	0	
4007ffffffffffff	false	-2147483648	-2147483648	57358	jump:true
8000000000000000	false	1	1	-19837	
fff0000000000000	true	-2147483648	-2147483648	25756	
bff0000000000000	false	1	2147483647	-21228	cancel:true
0	false	0	-1	-37139	
fff0000000000000	false	-2147483648	2	-21274	
0	false	0	0	0	
4007ffffffffffff	false	2147483646	-2147483648	-65330	cancel:true
4008000000000000	false	2147483646	-2147483648	92758	cancel:true
4008000000000000	true	1	1	-65712	
7ff0000000000000	false	-1	-2147483648	-6828	
7ff8000000000000	true	1	2	26474	
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
4008000000000001	false	1	2147483646	19889	axis1:0.0;axis2:0.0;sneak:false;jump:true
bff0000000000000	false	2	-1	-53172	jump:true
fff0000000000000	true	0	2147483647	-56803	
bff0000000000000	true	-2147483648	0	15765	
4010000000000000	false	2	0	84770	axis1:0.0;axis2:0.0
bff0000000000000	false	0	2	70587	
7ff8000000000000	true	0	-2147483648	-23968	cancel:true
4010000000000000	false	-1	-1	-19415	sneak:false;jump:true
0	false	-2147483648	0	-48076	axis1:0.0;axis2:0.0;jump:true
4008000000000001	true	-1	1	-93566	
bff0000000000000	false	-2147483648	1	-55580	
fff0000000000000	false	2147483647	-1	-66316	
0	false	0	0	0	
8000000000000000	false	2147483647	0	32579	jump:true
0	false	0	0	0	
8000000000000000	false	0	-1	59448	
4008000000000000	false	-2147483648	1	30135	
4008000000000001	false	0	0	85711	cancel:true
7ff8000000000000	false	-1	1	37728	
4008000000000000	true	2147483646	-2147483648	17660	cancel:true
4008000000000001	false	0	2147483647	39897	cancel:true
0	false	0	2147483646	39246	axis1:0.0;axis2:0.0
0	false	0	0	0	
7ff0000000000000	false	2	2	76927	
4008000000000000	false	-1	1	72559	
4008000000000000	false	0	2147483646	-89961	axis1:0.0;axis2:0.0
4008000000000001	false	-1	0	28074	axis1:0.0;axis2:0.0;sneak:false;jump:true
bff0000000000000	false	2147483647	1	-87522	axis1:0.0;axis2:0.0
0	false	0	0	0	
4008000000000000	false	-1	1	-78744	axis1:0.0;axis2:0.0
4007ffffffffffff	true	-2147483648	2147483647	29348	
0	false	0	0	0	
0	false	0	0	0	
4010000000000000	false	0	-1	-84576	jump:true
4008000000000001	false	1	-1	-17759	
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
4008000000000000	false	0	0	-29428	
4010000000000000	false	-2147483648	2147483646	2611	axis1:0.0;axis2:0.0
4008000000000000	true	-1	2147483647	-4176	
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
4008000000000001	false	-1	2147483646	-1654	axis1:0.0;axis2:0.0
bff0000000000000	false	2147483647	1	-33251	
7ff8000000000000	true	1	-2147483648	-24260	cancel:true
0	false	2147483647	1	-60197	
0	false	0	0	0	
0	false	0	0	0	
4008000000000000	false	0	-2147483648	-35444	jump:true
7ff8000000000000	false	0	0	-89456	
4008000000000001	true	2147483646	2	71727	cancel:true
0	false	0	0	0	
7ff8000000000000	false	-1	-2147483648	-99795	
0	false	0	0	0	
0	false	0	0	0	
4007ffffffffffff	false	-1	2147483647	-58603	
4008000000000000	false	-2147483648	1	25376	
7ff8000000000000	true	0	2	40765	cancel:true
4008000000000000	false	-1	2147483646	47983	axis1:0.0;axis2:0.0;sneak:false
fff0000000000000	true	-2147483648	-1	68865	
0	false	0	0	0	
0	true	-2147483648	-2147483648	79243	
4007ffffffffffff	false	1	0	-87309	axis1:0.0;axis2:0.0
8000000000000000	false	0	-2147483648	62321	jump:true
fff0000000000000	false	-1	2	29208	
8000000000000000	true	-1	0	-9478	
0	false	0	0	0	
4007ffffffffffff	false	-1	0	76123	
4008000000000000	false	1	1	86006	cancel:true
0	false	0	0	0	
0	false	0	0	0	
0	false	0	0	0	
4010000000000000	true	-2147483648	0	16173	
0	false	0	0	0	
0	false	1	-1	-14212	
7ff0000000000000	true	1	2147483647	56503	cancel:true
0	false	0	0	0	
4008000000000001	false	2147483647	-2147483648	50122	
fff0000000000000	true	-1	-1	-54244	
fff0000000000000	true	-2147483648	2147483647	20303	
0	false	0	0	0	
7ff0000000000000	false	1	2	1616	cancel:true
8000000000000000	false	1	-1	95371	
bff0000000000000	false	1	2	30327	
0	false	0	0	0	
4008000000000001	true	0	-1	88019	cancel:true
4008000000000000	false	1	0	-75754	cancel:true
fff0000000000000	true	0	-2147483648	-79527	cancel:true
0	false	0	0	0	
7ff0000000000000	false	2147483647	0	-43427	jump:true
4008000000000001	false	-2147483648	2147483646	-80434	axis1:0.0;axis2:0.0;sneak:false;jump:true
bff0000000000000	false	-1	1	12117	axis1:0.0;axis2:0.0;jump:true
0	true	0	-2147483648	-44481	
7ff8000000000000	false	1	2147483647	36526	
0	true	-1	2	-74767	
0	false	0	0	0	
0	false	0	0	0	
4007ffffffffffff	true	0	-2147483648	-12559	cancel:true
4008000000000001	false	0	-1	-14625	sneak:false
7ff0000000000000	false	-1	1	-74476	
fff0000000000000	false	-2147483648	0	6728	jump:true
0	false	0	0	0	
7ff0000000000000	false	0	1	-70559	cancel:true
7ff0000000000000	false	2	-1	-14531	
4008000000000001	false	-1	0	-51305	
7ff0000000000000	true	-2147483648	2147483647	3134	
7ff8000000000000	true	-1	-2147483648	51845	
0	true	-1	2147483647	-43003	
8000000000000000	false	-1	1	-80875	
0	true	-1	-1	1719	
0	false	0	0	0	
0	true	-1	-2147483648	-4886	
0	false	2	1	54045	axis1:0.0;axis2:0.0
fff0000000000000	false	1	-1	-10069	
8000000000000000	false	0	0	34927	
4007ffffffffffff	false	0	0	-78816	jump:true
0	false	0	0	0	
4008000000000000	false	0	2	93173	
0	false	0	0	0	
4008000000000001	false	1	0	18619	jump:true
8000000000000000	true	-2147483648	2	-65732	
8000000000000000	false	2	-1	-26930	jump:true
4008000000000001	false	0	0	44834	
8000000000000000	true	0	2147483647	-44611	
bff0000000000000	false	2147483647	0	72560	axis1:0.0;axis2:0.0
7ff8000000000000	false	0	0	65745	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1000000	ground:false;send:true:false
0	true	1	1	1000000	
0	true	0	1	1000000	cancel:true
0	false	0	0	1000000	axis1:0.0;axis2:0.0;jump:true
0	false	0	0	1000000	
0	false	0	0	1000000	
0	false	0	0	0	
400999999999999a	false	0	0	0	
400999999999999a	false	0	0	0	sneak:false
0	true	1	1	1001000	ground:false;send:true:true
0	true	1	1	1001000	
0	true	0	1	1001000	cancel:true
