tick,mode,button,balance,multiplier,opacity,displayedRatio
153,Balance,0,1.0000005,0.8,0.99999976,0.05092021
154,Balance,0,1.2000005,0.8,0.99999976,0.063282184
155,Balance,0,1.4000006,0.8,0.99999976,0.0771232
156,Balance,0,1.6000006,0.8,0.99999976,0.0922214
157,Balance,0,1.8000007,0.8,0.99999976,0.1083882
158,Balance,0,2.0000007,0.8,0.99999976,0.12546332
159,Balance,0,2.2000008,0.8,0.99999976,0.1433105
160,Balance,0,2.2000008,1.0,0.99999976,0.15848061
161,Balance,0,2.2000008,1.0,0.99999976,0.1713752
162,Balance,0,2.2000008,1.0,0.99999976,0.1823356
163,Balance,0,2.2000008,1.0,0.99999976,0.19165194
164,Balance,0,2.2000008,1.0,0.99999976,0.19957083
165,Balance,0,2.2000008,1.0,0.99999976,0.20630188
166,Balance,0,2.2000008,1.0,0.99999976,0.21202329
167,Balance,0,2.2000008,1.0,0.99999976,0.21688648
168,Balance,0,2.2000008,1.0,0.99999976,0.22102019
169,Balance,0,2.2000008,1.0,0.99999976,0.22453384
170,Balance,0,2.2000008,1.0,0.99999976,0.22752045
171,Balance,0,2.2000008,1.0,0.99999976,0.23005906
172,Balance,0,2.2000008,1.0,0.99999976,0.23221688
173,Balance,0,2.2000008,1.0,0.99999976,0.23405103
174,Balance,0,2.2000008,1.0,0.99999976,0.23561005
175,Balance,0,2.2000008,1.0,0.99999976,0.23693523
176,Balance,0,2.2000008,1.0,0.99999976,0.23806162
177,Balance,0,2.2000008,1.0,0.99999976,0.23901907
178,Balance,0,2.2000008,1.0,0.99999976,0.2398329
179,Balance,0,2.2000008,1.0,0.99999976,0.24052463
180,Balance,0,2.2000008,1.0,0.99999976,0.24111262
181,Balance,0,2.2000008,1.0,0.99999976,0.2416124
182,Balance,0,2.2000008,1.0,0.99999976,0.24203722
183,Balance,0,2.2000008,1.0,0.99999976,0.24239832
184,Balance,0,2.2000008,1.0,0.99999976,0.24270526
185,Balance,0,2.2000008,1.0,0.99999976,0.24296615
186,Balance,0,2.2000008,1.0,0.99999976,0.2431879
187,Balance,0,2.2000008,1.0,0.99999976,0.2433764
188,Balance,0,2.2000008,1.0,0.99999976,0.24353662
189,Balance,0,2.2000008,1.0,0.99999976,0.2436728
190,Balance,0,2.2000008,1.0,0.99999976,0.24378857
191,Balance,0,2.2000008,1.0,0.99999976,0.24388696
192,Balance,0,2.2000008,1.0,0.99999976,0.2439706
193,Balance,0,2.2000008,1.0,0.99999976,0.2440417
194,Balance,0,2.2000008,1.0,0.99999976,0.24410212
195,Balance,0,2.2000008,1.0,0.99999976,0.24415348
196,Balance,0,2.2000008,1.0,0.99999976,0.24419715
197,Balance,0,2.2000008,1.0,0.99999976,0.24423425
198,Balance,0,2.2000008,1.0,0.99999976,0.2442658
199,Balance,0,2.2000008,1.0,0.99999976,0.2442926
200,Balance,0,2.4000008,0.8,0.99999976,0.24764873
201,Balance,0,2.6000009,0.8,0.99999976,0.25383478
202,Balance,0,2.800001,0.8,0.99999976,0.26242626
203,Balance,0,3.000001,0.8,0.99999976,0.27306235
204,Balance,0,3.200001,0.8,0.99999976,0.28543633
205,Balance,0,3.400001,0.8,0.99999976,0.29928756
206,Balance,0,3.600001,0.8,0.99999976,0.31439444
207,Balance,0,3.8000011,0.8,0.99999976,0.33056864
208,Balance,0,4.000001,0.8,0.99999976,0.34765002
209,Balance,0,4.200001,0.8,0.99999976,0.36550254
210,Balance,0,4.4000006,0.8,0.99999976,0.3840105
211,Balance,0,4.6000004,0.8,0.99999976,0.40307558
212,Balance,0,4.8,0.8,0.99999976,0.42261425
213,Balance,0,5.0,0.8,0.99999976,0.44255546
214,Balance,0,5.2,0.8,0.99999976,0.4628388
215,Balance,0,5.3999996,0.8,0.99999976,0.48341298
216,Balance,0,5.5999994,0.8,0.99999976,0.5042344
217,Balance,0,5.799999,0.8,0.99999976,0.5252659
218,Balance,0,5.999999,0.8,0.99999976,0.546476
219,Balance,0,6.199999,0.8,0.99999976,0.56783795
220,Balance,4,5.599999,1.6,0.99999976,0.57599556
221,Balance,4,4.999999,1.6,0.99999976,0.57292956
222,Balance,4,4.399999,1.6,0.99999976,0.5603234
223,Balance,4,3.7999992,1.6,0.99999976,0.53960824
224,Balance,4,3.1999993,1.6,0.99999976,0.5120003
225,Balance,4,2.5999994,1.6,0.99999976,0.4785336
226,Balance,4,1.9999994,1.6,0.99999976,0.44008687
227,Balance,4,1.3999994,1.6,0.99999976,0.39740717
228,Balance,4,0.79999936,1.6,0.99999976,0.3511294
229,Balance,4,0.19999933,1.6,0.99999976,0.30179334
230,Balance,4,0.19999933,1.0,0.99999976,0.25985765
231,Balance,4,0.19999933,1.0,0.99999976,0.22421232
232,Balance,4,0.19999933,1.0,0.99999976,0.19391379
233,Balance,4,0.19999933,1.0,0.99999976,0.16816004
234,Balance,4,0.19999933,1.0,0.99999976,0.14626935
235,Balance,4,0.19999933,1.0,0.99999976,0.12766227
236,Balance,4,0.19999933,1.0,0.99999976,0.11184625
237,Balance,4,0.19999933,1.0,0.99999976,0.098402634
238,Balance,4,0.19999933,1.0,0.99999976,0.08697556
239,Balance,4,0.19999933,1.0,0.99999976,0.07726255
240,Balance,4,0.19999933,1.0,0.99999976,0.06900649
241,Balance,4,0.19999933,1.0,0.99999976,0.061988838
242,Balance,4,0.19999933,1.0,0.99999976,0.056023832
243,Balance,4,0.19999933,1.0,0.99999976,0.050953582
244,Balance,4,0.19999933,1.0,0.99999976,0.046643868
245,Balance,4,0.19999933,1.0,0.99999976,0.04298061
246,Balance,4,0.19999933,1.0,0.99999976,0.039866842
247,Balance,4,0.19999933,1.0,0.99999976,0.03722014
248,Balance,4,0.19999933,1.0,0.99999976,0.03497044
249,Balance,4,0.19999933,1.0,0.99999976,0.033058196
250,Balance,4,0.19999933,1.0,0.99999976,0.03143279
300,Balance,4,0.19999933,1.0,0.99999976,0.022224873
350,Balance,4,0.19999933,1.0,0.99999976,0.022222154
400,Balance,4,0.19999933,1.0,0.99999976,0.022222154
450,Balance,4,0.19999933,1.0,0.99999976,0.022222154
500,Balance,0,0.27999932,0.92,0.99999976,0.023555486
550,Balance,0,4.2799964,0.92,0.99999976,0.42519748
600,Balance,0,8.279993,0.92,0.99999976,0.86962897
650,Balance,0,9.0,1.0,0.99999976,0.9999356
700,Classic,0,9.0,2.0,0.99999976,0.9999998
750,Balance,0,9.0,1.0,0.99999976,0.9999998
800,Balance,0,9.0,1.0,0.99999976,0.9999998
850,Balance,0,9.0,1.0,0.99999976,0.9999998
900,Balance,0,9.0,1.0,0.99999976,0.9999998
950,Balance,0,9.0,1.0,0.99999976,0.9999998
1000,Balance,0,9.0,1.0,0.99999976,0.9999998
1050,Balance,0,9.0,1.0,0.99999976,0.9999998
1100,Balance,0,9.0,1.0,0.99999976,0.9999998
1150,Balance,0,9.0,1.0,0.99999976,0.9999998
1200,Balance,0,9.0,1.0,0.99999976,0.9999998
1250,Balance,0,9.0,1.0,0.99999976,0.9999998
1300,Balance,0,9.0,1.0,0.99999976,0.9999998
1350,Balance,0,9.0,1.0,0.99999976,0.9999998
1400,Balance,0,9.0,1.0,0.99999976,0.9999998
1450,Balance,0,9.0,1.0,0.99999976,0.9999998
1500,Balance,0,9.0,1.0,0.8799998,0.9999998
1550,Balance,0,9.0,1.0,0.9961803,0.9999998
1600,Balance,0,9.0,1.0,0.9999936,0.9999998
1650,Balance,0,9.0,1.0,0.99999976,0.9999998
1700,Balance,0,9.0,1.0,0.99999976,0.9999998
1750,Balance,0,9.0,1.0,0.99999976,0.9999998
1800,Balance,0,3.0,1.0,0.99999976,0.9999998
1850,Balance,0,3.0,1.0,0.99999976,0.9999998
1900,Balance,0,3.0,1.0,0.99999976,0.9999998
1950,Balance,0,3.0,1.0,0.99999976,0.9999998
